gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaymentMethod
1,1,1,0,0.9583333333333334,1,1,0.9124378109452737,0.8787733671820909,0,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.21648963075366717,0.22487046632124352,0.15045871559633028,0.29359925788497215,0.28938906752411575,0.028404952658412235,0.4433862433862434
1,0,0,0,0.3611111111111111,0,1,0.2626865671641791,0.1312889453034849,0,0.24864864864864866,0.19189327860441252,0.14373464373464373,0.21648963075366717,0.3841512469831054,0.4110032362459547,0.3345132743362832,0.28938906752411575,0.42496765847347995,0.16894609814963799
0,0,1,1,0.3333333333333333,1,0,0.5985074626865672,0.2092776367412878,0,0.2826362484157161,0.19189327860441252,0.14373464373464373,0.21648963075366717,0.3841512469831054,0.4110032362459547,0.29359925788497215,0.28938906752411575,0.1086398631308811,0.4433862433862434
0,0,0,0,0.027777777777777776,1,1,0.2746268656716418,0.010016155088852988,0,0.24815634218289084,0.19189327860441252,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.18996138996138995
0,0,1,1,0.5277777777777778,1,0,0.013432835820895536,0.08588737595199632,0,0.24815634218289084,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.1086398631308811,0.15422885572139303
0,0,0,0,0.20833333333333334,1,1,0.6119402985074627,0.1261308562197092,1,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.21648963075366717,0.3841512469831054,0.4110032362459547,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.4433862433862434
1,1,1,0,0.5972222222222222,1,1,0.8189054726368159,0.4944841910916224,0,0.24815634218289084,0.41143088771787595,0.4142754662840746,0.21648963075366717,0.22487046632124352,0.4110032362459547,0.29359925788497215,0.28938906752411575,0.1086398631308811,0.16894609814963799
0,0,0,0,0.7916666666666666,1,1,0.5577114427860697,0.47860027694438034,0,0.24815634218289084,0.19189327860441252,0.14373464373464373,0.21648963075366717,0.22487046632124352,0.15045871559633028,0.29359925788497215,0.3389906208128629,0.028404952658412235,0.15422885572139303
0,1,0,0,0.6944444444444444,1,1,0.8626865671641791,0.6004558042926379,0,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.22487046632124352,0.15045871559633028,0.29359925788497215,0.28938906752411575,0.42496765847347995,0.4433862433862434
0,0,1,0,0.6805555555555556,1,1,0.3373134328358209,0.2959785368105239,0,0.2826362484157161,0.19189327860441252,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.15422885572139303
0,0,0,0,0.027777777777777776,1,0,0.5044776119402985,0.011648972997922917,1,0.24815634218289084,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.4433862433862434
0,0,1,1,0.8055555555555556,1,1,0.06218905472636816,0.17067851373182555,0,0.2826362484157161,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.1086398631308811,0.15422885572139303
0,0,0,0,0.875,1,0,0.8955223880597015,0.7802100161550889,0,0.2826362484157161,0.41143088771787595,0.14373464373464373,0.21648963075366717,0.22487046632124352,0.4110032362459547,0.29359925788497215,0.28938906752411575,0.42496765847347995,0.15422885572139303
0,0,1,1,0.9444444444444444,1,1,0.6507462686567165,0.6594276482806369,0,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.21648963075366717,0.3841512469831054,0.15045871559633028,0.3345132743362832,0.3389906208128629,0.1086398631308811,0.16894609814963799
0,0,1,1,0.2777777777777778,1,0,0.5746268656716418,0.1811620124624971,0,0.2826362484157161,0.19189327860441252,0.14373464373464373,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.29359925788497215,0.28938906752411575,0.1086398631308811,0.16894609814963799
1,0,0,0,0.09722222222222222,1,1,0.06766169154228857,0.015480036925917375,0,0.2826362484157161,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.42496765847347995,0.16894609814963799
0,1,1,0,0.9166666666666666,1,1,0.8213930348258707,0.7698996076621278,0,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.21648963075366717,0.3841512469831054,0.4110032362459547,0.29359925788497215,0.28938906752411575,0.42496765847347995,0.4433862433862434
1,0,1,0,0.08333333333333333,1,0,0.06815920398009952,0.017562889453034847,0,0.2826362484157161,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.1086398631308811,0.18996138996138995
0,0,1,0,0.2777777777777778,0,1,0.06169154228855721,0.053542580198476804,1,0.24864864864864866,0.19189327860441252,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.4433862433862434
0,0,1,1,0.9861111111111112,1,1,0.6343283582089553,0.6901742441726287,0,0.24815634218289084,0.19189327860441252,0.14373464373464373,0.3940139401394014,0.22487046632124352,0.15045871559633028,0.29359925788497215,0.28938906752411575,0.028404952658412235,0.15422885572139303
0,0,0,0,0.8333333333333334,0,0,0.3517412935323383,0.37136510500807757,0,0.24864864864864866,0.19189327860441252,0.14373464373464373,0.3940139401394014,0.22487046632124352,0.4110032362459547,0.29359925788497215,0.28938906752411575,0.028404952658412235,0.4433862433862434
0,0,0,0,0.8472222222222222,1,0,0.700497512437811,0.6118682206323564,0,0.2826362484157161,0.19189327860441252,0.4142754662840746,0.21648963075366717,0.22487046632124352,0.15045871559633028,0.29359925788497215,0.28938906752411575,0.028404952658412235,0.15422885572139303
1,0,1,0,0.2222222222222222,1,1,0.553233830845771,0.14601892453265636,1,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.16894609814963799
1,0,1,0,0.3888888888888889,1,0,0.5800995024875621,0.23616432033233328,0,0.24815634218289084,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.15045871559633028,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.16894609814963799
0,1,1,0,0.9444444444444444,1,1,0.4218905472636816,0.45662358642972534,0,0.24815634218289084,0.19189327860441252,0.4142754662840746,0.21648963075366717,0.22487046632124352,0.15045871559633028,0.3345132743362832,0.3389906208128629,0.1086398631308811,0.16894609814963799
0,0,0,0,0.013888888888888888,1,0,0.5283582089552238,0.006063927994461112,1,0.24815634218289084,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.4433862433862434
0,0,0,0,0.09722222222222222,1,1,0.5681592039800994,0.06298753750288484,0,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.4433862433862434
1,0,0,0,0.8611111111111112,1,0,0.01592039800995026,0.14249365335795064,0,0.24815634218289084,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.028404952658412235,0.16894609814963799
1,0,1,1,1.0,0,0,0.20149253731343283,0.31666282021693976,0,0.24864864864864866,0.19189327860441252,0.14373464373464373,0.21648963075366717,0.22487046632124352,0.4110032362459547,0.3345132743362832,0.3389906208128629,0.028404952658412235,0.15422885572139303
1,0,1,0,0.09722222222222222,1,1,0.5084577114427861,0.04988460650819294,1,0.24815634218289084,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.4433862433862434
0,0,1,0,0.9861111111111112,1,1,0.6213930348258707,0.6561562427879067,0,0.24815634218289084,0.19189327860441252,0.4142754662840746,0.21648963075366717,0.22487046632124352,0.15045871559633028,0.29359925788497215,0.28938906752411575,0.028404952658412235,0.15422885572139303
0,0,0,0,0.041666666666666664,1,0,0.016915422885572132,0.004523424878836834,0,0.24815634218289084,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.42496765847347995,0.18996138996138995
1,1,0,0,0.7083333333333334,1,1,0.753731343283582,0.563922224786522,0,0.24815634218289084,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.22487046632124352,0.4110032362459547,0.29359925788497215,0.28938906752411575,0.1086398631308811,0.16894609814963799
0,0,1,1,0.041666666666666664,1,1,0.617412935323383,0.026684744980383108,1,0.24815634218289084,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.3345132743362832,0.28938906752411575,0.42496765847347995,0.4433862433862434
0,0,1,1,0.19444444444444445,1,1,0.7303482587064677,0.147957535195015,1,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.15045871559633028,0.29359925788497215,0.3389906208128629,0.42496765847347995,0.4433862433862434
0,0,1,1,0.2638888888888889,1,1,0.3119402985074627,0.10894299561504732,0,0.24815634218289084,0.19189327860441252,0.4142754662840746,0.3940139401394014,0.22487046632124352,0.4110032362459547,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.16894609814963799
0,1,0,0,0.4861111111111111,0,1,0.21492537313432838,0.16337410570043848,0,0.24864864864864866,0.19189327860441252,0.4142754662840746,0.3940139401394014,0.22487046632124352,0.4110032362459547,0.29359925788497215,0.3389906208128629,0.42496765847347995,0.4433862433862434
1,0,1,1,1.0,1,1,0.9532338308457711,0.9750057696745905,0,0.2826362484157161,0.41143088771787595,0.14373464373464373,0.21648963075366717,0.22487046632124352,0.15045871559633028,0.29359925788497215,0.28938906752411575,0.028404952658412235,0.15422885572139303
1,0,0,0,0.3055555555555556,1,1,0.7646766169154229,0.24738056773597966,0,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.29359925788497215,0.28938906752411575,0.42496765847347995,0.4433862433862434
0,0,1,1,0.5555555555555556,0,1,0.3243781094527363,0.2328352180936995,0,0.24864864864864866,0.19189327860441252,0.4142754662840746,0.21648963075366717,0.3841512469831054,0.4110032362459547,0.29359925788497215,0.28938906752411575,0.42496765847347995,0.4433862433862434
1,1,0,0,0.9583333333333334,1,0,0.5557213930348258,0.5783752596353565,0,0.2826362484157161,0.19189327860441252,0.14373464373464373,0.3940139401394014,0.22487046632124352,0.15045871559633028,0.3345132743362832,0.28938906752411575,0.028404952658412235,0.15422885572139303
1,0,1,1,0.4444444444444444,1,0,0.006965174129353227,0.06867643664897301,0,0.24815634218289084,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.028404952658412235,0.18996138996138995
1,0,0,0,0.16666666666666666,0,1,0.32537313432835824,0.06773021001615509,0,0.24864864864864866,0.19189327860441252,0.14373464373464373,0.21648963075366717,0.3841512469831054,0.15045871559633028,0.29359925788497215,0.3389906208128629,0.42496765847347995,0.16894609814963799
1,0,0,0,0.4305555555555556,0,1,0.3164179104477612,0.17362104777290563,0,0.24864864864864866,0.19189327860441252,0.4142754662840746,0.3940139401394014,0.22487046632124352,0.4110032362459547,0.29359925788497215,0.28938906752411575,0.1086398631308811,0.4433862433862434
0,1,0,0,0.013888888888888888,1,1,0.5164179104477612,0.005925455804292639,1,0.24815634218289084,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.4433862433862434
1,0,1,0,0.4027777777777778,0,1,0.2751243781094527,0.15158089083775678,0,0.24864864864864866,0.19189327860441252,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.29359925788497215,0.28938906752411575,0.42496765847347995,0.4433862433862434
0,0,1,0,0.8888888888888888,1,1,0.5582089552238806,0.5470516962843296,0,0.24815634218289084,0.19189327860441252,0.14373464373464373,0.21648963075366717,0.22487046632124352,0.15045871559633028,0.3345132743362832,0.28938906752411575,0.028404952658412235,0.18996138996138995
1,0,0,0,0.027777777777777776,1,0,0.014925373134328358,0.002365566582044772,0,0.24815634218289084,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.42496765847347995,0.18996138996138995
1,0,1,1,0.1527777777777778,1,0,0.026865671641791038,0.02868105238864528,0,0.24815634218289084,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.42496765847347995,0.16894609814963799
0,1,0,0,0.027777777777777776,1,1,0.699502487562189,0.01851488576044311,1,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.22487046632124352,0.4110032362459547,0.3345132743362832,0.28938906752411575,0.42496765847347995,0.4433862433862434
1,0,0,0,0.05555555555555555,1,1,0.6134328358208956,0.035252711747057464,1,0.24815634218289084,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.3345132743362832,0.28938906752411575,0.42496765847347995,0.4433862433862434
1,0,1,0,0.9722222222222222,1,0,0.5875621890547263,0.6322870990076159,0,0.2826362484157161,0.19189327860441252,0.14373464373464373,0.3940139401394014,0.22487046632124352,0.15045871559633028,0.3345132743362832,0.28938906752411575,0.028404952658412235,0.15422885572139303
0,0,1,0,0.9027777777777778,1,1,0.3671641791044776,0.4216882067851373,0,0.24815634218289084,0.19189327860441252,0.14373464373464373,0.3940139401394014,0.22487046632124352,0.4110032362459547,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.18996138996138995
0,0,1,0,0.09722222222222222,1,1,0.6253731343283582,0.06437225940456959,1,0.24815634218289084,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.29359925788497215,0.3389906208128629,0.42496765847347995,0.4433862433862434
0,1,0,0,0.18055555555555555,1,1,0.363681592039801,0.08221786291253173,0,0.24815634218289084,0.19189327860441252,0.4142754662840746,0.21648963075366717,0.22487046632124352,0.4110032362459547,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.4433862433862434
0,0,0,0,0.1388888888888889,1,1,0.6243781094527363,0.09222824832679437,1,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.21648963075366717,0.3841512469831054,0.4110032362459547,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.15422885572139303
0,0,0,0,0.5138888888888888,1,1,0.8323383084577115,0.4069409185321948,1,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.21648963075366717,0.22487046632124352,0.4110032362459547,0.29359925788497215,0.28938906752411575,0.42496765847347995,0.16894609814963799
0,0,1,1,0.6388888888888888,1,0,0.011442786069651727,0.10951419339949228,0,0.24815634218289084,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.028404952658412235,0.18996138996138995
1,0,1,1,0.2638888888888889,1,0,0.02338308457711444,0.045713131779367644,0,0.24815634218289084,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.42496765847347995,0.18996138996138995
0,0,0,0,0.027777777777777776,1,0,0.5124378109452736,0.014510731594738058,1,0.24815634218289084,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.16894609814963799
0,0,0,0,0.2638888888888889,0,1,0.21343283582089556,0.07976575121163167,0,0.24864864864864866,0.19189327860441252,0.4142754662840746,0.21648963075366717,0.3841512469831054,0.4110032362459547,0.3345132743362832,0.28938906752411575,0.42496765847347995,0.4433862433862434
0,0,1,0,0.7638888888888888,1,0,0.38358208955223877,0.3569409185321948,0,0.24815634218289084,0.19189327860441252,0.14373464373464373,0.21648963075366717,0.3841512469831054,0.15045871559633028,0.3345132743362832,0.3389906208128629,0.028404952658412235,0.18996138996138995
1,0,0,1,0.4027777777777778,1,0,0.8189054726368159,0.32444611123932604,0,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.21648963075366717,0.22487046632124352,0.15045871559633028,0.3345132743362832,0.28938906752411575,0.1086398631308811,0.15422885572139303
